Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
463,2012,8358BF76T0,4SWV5MF3K8,M30YNO7NWJ,Cisneros,Melisa,Drew,V,7417922,174KWTCJGP,Moriarty Muncipal Schools,5.20E+11,9.73E+11,The Bridge Academy C,2845278,KR5U8SL5B1,Moriarty Muncipal Schools,4.98E+11,KZZN5905F1,The Bridge Academy C,1,1,1,815,818,0.952,3.427,F,HIS,N,N,N,Y,Y,Y,1011995,AE   ,U,U,N,U,5,N,Y,Y,Y,96,5,1012012,13373,English Test 1 Name,2,2,29,1,1012012,13372,English Test 2 Name,3,3,63,3,1012012,554,English Test 3 Name,1,1,97,5,1012012,13373,English Test 4 Name,2,2,30,2,1012012,1,Math Test 1 Name,3,3,64,3,1012012,4,Math Test 2 Name,1,1,98,5,1012012,7,Math Test 3 Name,2,2,31,2,1012012,1,Math Test 4 Name,3,3
464,2012,271QM784ZO,KH5L9CX63O,PG2KAW1C79,Valdez,Ann,Teri,jr.,5205892,QN8FAB6PDY,Deming Public Schools,8.01E+11,72314302519,Pecos High,5241772,5SK5L3YOP4,Deming Public Schools,6.22E+11,M5XZ62VU63,Pecos High,1,1,1,811,812,0.776,3.002,F,HIS,U,N,N,N,N,N,1011995,6,N,N,N,N,4,N,Y,Y,Y,24,2,1012012,13372,English Test 1 Name,1,1,6,1,1012012,1287,English Test 2 Name,3,3,89,5,1012012,13373,English Test 3 Name,3,3,71,4,1012012,560,English Test 4 Name,2,2,53,3,1012012,5,Math Test 1 Name,2,2,35,2,1012012,3,Math Test 2 Name,1,1,17,1,1012012,1,Math Test 3 Name,1,1,100,5,1012012,10,Math Test 4 Name,3,3
465,2012,QQ16WTEQLC,V704NBGZ4L,X4O5C40196,Mc Connell,Nina,Charlene,Sr.,985361,BZ2WJ6QHPQ,Belen Consolidated Schools,60363625564,8.13E+11,Belen Alternative,4251489,49KYFJO1N7,Belen Consolidated Schools,7.58E+11,LADQCBEUGC,Belen Alternative,1,1,1,9999,809,0.434,0.265,F,ASN,U,N,Y,U,N,Y,1011995,4,Y,N,Y,N,7,Y,U,N,Y,70,2,1012012,560,English Test 1 Name,3,2,12,4,1012012,13372,English Test 2 Name,1,3,55,1,1012012,554,English Test 3 Name,3,2,97,4,1012012,1287,English Test 4 Name,1,3,39,1,1012012,3,Math Test 1 Name,2,1,82,3,1012012,8,Math Test 2 Name,3,2,24,5,1012012,2,Math Test 3 Name,2,1,66,2,1012012,6,Math Test 4 Name,3,2
466,2012,UJN32EWS02,7PBOUH8PLG,CLG0ZPALHM,Luna,Mark,Joanna,Sr.,1014350,VEV9VU2KKT,Tucumcari Public Schools,5.68E+11,4.07E+11,,4875536,4P1UMW3U99,Tucumcari Public Schools,4.42E+11,BNBHOJJWMA,,1,1,1,809,815,0.925,0.808,M,HIS,Y,Y,N,U,Y,N,1011995,OT   ,Y,N,U,N,3,N,U,Y,N,75,1,1012012,560,English Test 1 Name,1,2,69,5,1012012,560,English Test 2 Name,1,2,63,5,1012012,554,English Test 3 Name,1,1,57,5,1012012,554,English Test 4 Name,3,1,51,4,1012012,4,Math Test 1 Name,3,1,45,4,1012012,3,Math Test 2 Name,3,1,39,4,1012012,3,Math Test 3 Name,3,1,33,4,1012012,2,Math Test 4 Name,3,3
467,2012,W3S8292QFA,,9QHZMJG0MF,Johnson,Gary,Cassandra,IV,1735261,6VOMI76B8T,Mosquero Municipal Schools,4.17E+11,30722476316,Gadsden High,4758668,C9MTFT0ZT1,Mosquero Municipal Schools,1.41E+11,2X62MCX9WF,Gadsden High,1,1,1,813,815,0.641,3.892,M,LAT,U,Y,N,U,Y,N,1011995,2,N,U,Y,U,UG ,Y,N,U,Y,61,5,1012012,560,English Test 1 Name,1,2,94,2,1012012,1287,English Test 2 Name,2,3,26,3,1012012,13379,English Test 3 Name,3,1,59,5,1012012,560,English Test 4 Name,1,2,91,2,1012012,10,Math Test 1 Name,2,3,23,3,1012012,3,Math Test 2 Name,3,1,56,5,1012012,6,Math Test 3 Name,1,2,88,2,1012012,9,Math Test 4 Name,2,3
468,2012,EILH5ROEJD,5PNJUTEYPE,Z5V9HB2NV9,Boyle,Victoria,Tyrone,III,2823629,9W4HZA5SYZ,Lovington Public Schools,5.96E+11,7.40E+11,Charter Voc High School,1825027,RNVA9D2H9E,Lovington Public Schools,9.18E+11,RDPAEWORKK,Charter Voc High School,1,1,1,90000,809,0.636,0.11,M,HIS,Y,N,U,N,U,Y,1011995,UG   ,N,U,Y,U,AE ,Y,U,Y,N,87,2,1012012,13372,English Test 1 Name,3,1,61,5,1012012,13373,English Test 2 Name,2,3,35,4,1012012,560,English Test 3 Name,1,3,8,3,1012012,13379,English Test 4 Name,1,2,83,2,1012012,1,Math Test 1 Name,3,1,57,5,1012012,8,Math Test 2 Name,2,3,31,4,1012012,5,Math Test 3 Name,1,2,5,3,1012012,3,Math Test 4 Name,1,2
469,2012,S5A16LZI5N,5XOU1Z4NK4,G3G4AXB2MS,Mc Carthy,Grant,Stephan,V,5538296,QRUK0FCNTD,Dulce Independent Schools,8.16E+11,3.39E+11,Vaughn High,1936605,WOV4QH2KUU,Dulce Independent Schools,9.56E+11,OTAOPDCA9G,Vaughn High,1,1,1,815,819,0.59,0.208,F,WHT,N,U,N,U,Y,U,1011995,10,Y,N,Y,N,OT ,N,U,N,U,29,4,1012012,13373,English Test 1 Name,2,1,53,5,1012012,1287,English Test 2 Name,3,1,76,2,1012012,13372,English Test 3 Name,1,2,100,3,1012012,554,English Test 4 Name,1,3,23,4,1012012,7,Math Test 1 Name,2,1,46,5,1012012,9,Math Test 2 Name,3,1,70,1,1012012,1,Math Test 3 Name,1,2,94,2,1012012,4,Math Test 4 Name,1,3
470,2012,KVDJHLX3CG,FAG9LIGYE3,BUYNDHGK9K,Olsen,Zachary,Eva,IV,3169173,JT68XOJBEI,Dexter Consolidated Schools,6.19E+11,8.25E+11,Robertson High,8904020,6XBBL3U1OD,Dexter Consolidated Schools,1.89E+11,B8FK9O2W7F,Robertson High,1,1,1,809,0,0.84,2.821,F,BLK,Y,Y,Y,U,U,N,1011995,4,Y,Y,U,Y,11,N,N,Y,Y,2,5,1012012,560,English Test 1 Name,2,1,8,5,1012012,13373,English Test 2 Name,2,1,14,1,1012012,13373,English Test 3 Name,2,2,21,1,1012012,13373,English Test 4 Name,2,2,27,1,1012012,9,Math Test 1 Name,2,2,33,1,1012012,10,Math Test 2 Name,2,2,39,2,1012012,10,Math Test 3 Name,3,2,45,2,1012012,1,Math Test 4 Name,3,2
471,2012,P5VT2IVFE2,M2BG3GMK6W,TLA5Q8YITR,Cherry,Alfonso,Kellie,V,2931673,35Z5DURERV,Socorro Consolidated Schools,15695551190,9.10E+11,Newcomb High,5370133,OXDZBMQSS0,Socorro Consolidated Schools,9.14E+11,UVXSD4N8VP,Newcomb High,,,,813,810,0.381,1.416,M,ASN,Y,Y,Y,Y,Y,Y,1011995,PR   ,Y,Y,Y,Y,UG ,U,U,U,U,82,4,1012012,13373,English Test 1 Name,3,2,63,3,1012012,560,English Test 2 Name,2,2,44,3,1012012,554,English Test 3 Name,1,1,25,2,1012012,13379,English Test 4 Name,1,1,5,1,1012012,10,Math Test 1 Name,3,3,87,5,1012012,8,Math Test 2 Name,3,3,68,4,1012012,7,Math Test 3 Name,2,2,49,3,1012012,5,Math Test 4 Name,2,1
472,2012,LHHIAUBSEK,RJEZZG9LXV,0AEII9JOJT,Faulkner,Brady,Lorie,III,8135384,64WSY6RYK0,Lovington Public Schools,5.04E+11,9.71E+11,,3096645,2CYYB2IX97,Lovington Public Schools,8.70E+11,P9DSYMJXM6,,1,1,1,813,9999,0.841,0.753,F,WHT,Y,N,U,Y,N,U,1011995,10,Y,N,U,N,4,U,Y,N,U,13,3,1012012,13379,English Test 1 Name,3,1,57,5,1012012,560,English Test 2 Name,1,2,100,2,1012012,13372,English Test 3 Name,3,1,43,4,1012012,554,English Test 4 Name,1,2,86,2,1012012,10,Math Test 1 Name,2,3,29,4,1012012,4,Math Test 2 Name,1,2,72,1,1012012,8,Math Test 3 Name,2,3,15,3,1012012,2,Math Test 4 Name,3,1
473,2012,YNV2P8ISCC,0AD3L7WIR0,YU0BTXK7A0,Hart,Elijah,Angie,III,297217,ACBBRDH9NK,Quemado Independent Schools,4.16E+11,6.22E+11,Rio Rancho High Sch.,846904,8GXZXRYM8P,Quemado Independent Schools,3.69E+11,92HUUMZOND,Rio Rancho High Sch.,1,1,1,806,9999,0.581,1.402,M,WHT,N,N,Y,U,U,N,1011995,IT   ,U,N,N,N,AE ,N,N,Y,U,74,3,1012012,13372,English Test 1 Name,2,2,12,5,1012012,554,English Test 2 Name,3,3,51,2,1012012,13373,English Test 3 Name,2,1,89,4,1012012,13379,English Test 4 Name,3,2,27,1,1012012,6,Math Test 1 Name,1,3,66,3,1012012,10,Math Test 2 Name,2,1,4,5,1012012,4,Math Test 3 Name,3,2,43,1,1012012,8,Math Test 4 Name,1,1
474,2012,O61TYBU8XF,OALJKVN00Y,N9UU56233Y,Farley,Damon,Randi,Sr.,121016,KOOKV1IWEM,Cloudcroft Municipal Schools,9.51E+11,1.32E+11,Newcomb High,2107545,PZXQR5FT22,Cloudcroft Municipal Schools,4.04E+11,5YEQXZ7N1K,Newcomb High,1,1,1,816,819,0.1,3.052,M,NAT,U,N,Y,U,N,Y,1011995,4,Y,U,N,U,11,N,Y,U,N,1,4,1012012,13372,English Test 1 Name,1,3,66,2,1012012,560,English Test 2 Name,3,2,29,5,1012012,13379,English Test 3 Name,2,1,94,3,1012012,1287,English Test 4 Name,1,3,57,2,1012012,6,Math Test 1 Name,3,2,21,5,1012012,2,Math Test 2 Name,2,1,85,3,1012012,9,Math Test 3 Name,1,3,49,1,1012012,5,Math Test 4 Name,3,2
475,2012,ESIX79C6VC,OIXVMI0PT6,ZUO9VZ60K0,Zavala,Sidney,Desiree,III,4206872,QN1B4QCJFX,West Las Vegas Public Schools,8.90E+11,2.13E+11,Sierra Alternative H,7996477,MVYDNRRIR4,West Las Vegas Public Schools,1.41E+11,MI56HPFC9T,Sierra Alternative H,1,1,1,818,810,0.358,3.519,M,WHT,N,U,N,Y,N,Y,1011995,PR   ,N,Y,N,Y,11,Y,U,Y,U,30,5,1012012,1287,English Test 1 Name,3,2,95,3,1012012,560,English Test 2 Name,2,1,60,1,1012012,13372,English Test 3 Name,1,3,24,4,1012012,13373,English Test 4 Name,3,2,90,3,1012012,5,Math Test 1 Name,2,1,54,1,1012012,2,Math Test 2 Name,1,2,18,4,1012012,8,Math Test 3 Name,3,1,84,2,1012012,4,Math Test 4 Name,2,3
476,2012,FXVJB1LPEZ,I2120VEOO5,3NG4EE1YMG,Rich,Adam,Donovan,jr.,2901507,PUMT22EXH7,Jal Public Schools,3.67E+11,22701438713,Roy High,6535087,2OW1COYT5S,Jal Public Schools,2.64E+11,UMUBJA0861,Roy High,1,1,1,818,806,0.776,0.727,F,WHT,N,U,Y,N,Y,N,1011995,1,N,Y,N,Y,2,U,Y,N,U,30,4,1012012,560,English Test 1 Name,2,3,14,3,1012012,554,English Test 2 Name,1,2,99,2,1012012,13379,English Test 3 Name,1,2,83,2,1012012,13372,English Test 4 Name,3,1,67,1,1012012,9,Math Test 1 Name,3,1,52,5,1012012,8,Math Test 2 Name,2,3,36,4,1012012,6,Math Test 3 Name,2,3,20,4,1012012,5,Math Test 4 Name,1,2
477,2012,WYRW3YB1S5,FV3EFVDXWV,BM4NO4CLGQ,Tucker,Eddie,Candice,III,7788856,OK83DAPGOM,Logan Municipal Schools,6.99E+11,8.79E+11,Mosquero High,3832842,6NY0LBCHF4,Logan Municipal Schools,8.29E+11,T4FE7PKQY5,Mosquero High,0,0,0,816,816,0.058,3.018,M,NAT,U,N,Y,U,N,Y,1011995,11,N,Y,U,Y,KG ,U,N,Y,U,67,2,1012012,13373,English Test 1 Name,1,3,55,2,1012012,560,English Test 2 Name,1,3,42,1,1012012,560,English Test 3 Name,3,2,29,5,1012012,554,English Test 4 Name,3,2,16,5,1012012,3,Math Test 1 Name,2,2,3,4,1012012,2,Math Test 2 Name,2,1,91,3,1012012,10,Math Test 3 Name,2,1,78,3,1012012,9,Math Test 4 Name,1,3
478,2012,IENS0KLQA3,RMV6QLDH27,OV6NK1L0AF,Whitaker,Claudia,Stacy,jr.,1104522,7LO9F8RX44,Central Consolidated Schools,9.52E+11,4.80E+11,Amy Biehl Charter H.,8470362,QU20K37UPY,Central Consolidated Schools,6.01E+11,GFYPO5A9B3,Amy Biehl Charter H.,1,1,1,814,811,0.286,2.291,F,NAT,N,U,Y,Y,N,U,1011995,5,U,Y,Y,Y,AE ,Y,N,U,Y,30,3,1012012,13372,English Test 1 Name,3,1,30,3,1012012,13372,English Test 2 Name,3,1,31,3,1012012,13379,English Test 3 Name,3,1,31,4,1012012,13379,English Test 4 Name,3,1,32,4,1012012,2,Math Test 1 Name,3,1,32,4,1012012,2,Math Test 2 Name,3,1,33,4,1012012,2,Math Test 3 Name,3,1,33,4,1012012,2,Math Test 4 Name,3,1
479,2012,YW3Q1K3HXH,2SIIIVSMCA,N67D0SO14B,Pollard,Chadwick,Alan,IV,5800770,FYUY1ZFHG4,Grants-Cibola County Schools,1.87E+11,7.57E+11,Charter Voc High School,5186587,OX9TQTRU8W,Grants-Cibola County Schools,6.83E+11,S4SWLGWNSE,Charter Voc High School,1,1,1,819,812,0.509,2.951,F,ASN,N,N,U,Y,N,N,1011995,IT   ,Y,N,U,N,TK ,N,N,U,Y,31,3,1012012,1287,English Test 1 Name,2,3,92,1,1012012,560,English Test 2 Name,1,1,51,4,1012012,13379,English Test 3 Name,2,3,11,2,1012012,13373,English Test 4 Name,1,2,72,5,1012012,4,Math Test 1 Name,3,1,31,3,1012012,10,Math Test 2 Name,2,3,92,1,1012012,7,Math Test 3 Name,1,1,51,4,1012012,3,Math Test 4 Name,2,3
480,2012,K7M39G6HQI,X32R834BV9,MJ148B1NYK,Robertson,Cornelius,Shaun,III,9052166,IYH31C1TZ9,Grants-Cibola County Schools,5.78E+11,2.26E+11,Los Puentes Charter,604783,SOBEN6G69P,Grants-Cibola County Schools,3.28E+11,BP1R2HPSJV,Los Puentes Charter,1,1,1,810,812,0.516,0.533,F,BLK,U,N,Y,U,N,Y,1011995,2,U,N,Y,N,4,Y,N,Y,U,49,1,1012012,554,English Test 1 Name,2,1,82,3,1012012,13373,English Test 2 Name,3,2,14,4,1012012,1287,English Test 3 Name,1,3,46,1,1012012,13379,English Test 4 Name,2,1,79,3,1012012,7,Math Test 1 Name,3,2,11,4,1012012,10,Math Test 2 Name,1,3,44,1,1012012,3,Math Test 3 Name,2,1,76,2,1012012,7,Math Test 4 Name,3,2
481,2012,476JT9G2CX,CBE7U4SA63,BYLXRUZDM6,Dean,Luz,Stephen,Sr.,4633376,XM05SN56K3,Moriarty Muncipal Schools,5.89E+11,6.85E+11,Piedra Vista HS,3637029,JY2YB3VMA3,Moriarty Muncipal Schools,1.85E+11,E5FCTMUYWQ,Piedra Vista HS,1,1,1,811,813,0.274,1.903,F,WHT,Y,Y,N,U,U,Y,1011995,6,U,U,Y,U,6,U,U,Y,Y,50,4,1012012,13372,English Test 1 Name,2,3,91,1,1012012,560,English Test 2 Name,3,1,32,3,1012012,1287,English Test 3 Name,1,2,73,5,1012012,13379,English Test 4 Name,3,3,13,2,1012012,8,Math Test 1 Name,1,2,54,4,1012012,2,Math Test 2 Name,2,3,96,1,1012012,6,Math Test 3 Name,3,1,36,3,1012012,10,Math Test 4 Name,2,2
482,2012,HQ2KY28C6N,8SBVXDI4AJ,MZXFA3KXEL,Warren,Angelia,Lana,Sr.,5046773,4599F9Q165,Jal Public Schools,8.31E+11,4.21E+11,Moreno Valley High C,7380074,EY1RSLJPKW,Jal Public Schools,7.93E+11,QBAMB43TBC,Moreno Valley High C,1,1,1,809,812,0.196,1.393,M,LAT,U,U,Y,Y,N,N,1011995,PS   ,Y,Y,Y,Y,9,U,U,Y,Y,38,3,1012012,13373,English Test 1 Name,1,1,44,3,1012012,1287,English Test 2 Name,1,2,50,4,1012012,1287,English Test 3 Name,1,2,56,4,1012012,13372,English Test 4 Name,1,2,62,4,1012012,1,Math Test 1 Name,2,2,68,5,1012012,2,Math Test 2 Name,2,2,74,5,1012012,2,Math Test 3 Name,2,2,81,5,1012012,3,Math Test 4 Name,2,3
483,2012,Z1JK5UZJ2C,OPR4ZDADQB,V8NMFT9YMH,Herrera,Gordon,Shana,III,7367967,C3PSC7EVA5,Grady Municipal Schools,3.17E+11,6.85E+11,West Mesa High,2309918,Z1DP6G0EJO,Grady Municipal Schools,1.25E+11,P49NW2SKIK,West Mesa High,1,1,1,812,809,0.3,3.626,F,NAT,U,Y,U,N,Y,U,1011995,OT   ,N,Y,U,Y,OT ,N,Y,U,N,3,4,1012012,1287,English Test 1 Name,1,3,27,5,1012012,13372,English Test 2 Name,1,3,52,1,1012012,554,English Test 3 Name,2,1,76,2,1012012,560,English Test 4 Name,3,2,0,4,1012012,9,Math Test 1 Name,1,2,25,5,1012012,1,Math Test 2 Name,1,3,49,1,1012012,4,Math Test 3 Name,2,1,74,2,1012012,6,Math Test 4 Name,3,2
484,2012,PRXOS2CR0T,BG73A0OT14,EV8S20U2RP,Vaughn,Jenna,Marco,IV,6587049,V17XV6SC9J,Hobbs Municipal Schools,4.84E+11,2.38E+11,Bernalillo High,21478,TEAQRHNZLL,Hobbs Municipal Schools,9.57E+11,LQMG9MASUH,Bernalillo High,1,1,1,809,807,0.416,3.883,F,NAT,N,Y,U,Y,U,N,1011995,7,Y,N,Y,N,2,U,N,U,N,5,4,1012012,13373,English Test 1 Name,3,2,94,3,1012012,560,English Test 2 Name,3,1,82,2,1012012,554,English Test 3 Name,2,1,70,2,1012012,554,English Test 4 Name,2,1,58,1,1012012,3,Math Test 1 Name,2,3,46,1,1012012,2,Math Test 2 Name,1,3,34,5,1012012,1,Math Test 3 Name,1,3,22,4,1012012,9,Math Test 4 Name,3,2
485,2012,5ON0V9P2DT,DU9GC5RSRY,QW27S1Y315,Valenzuela,Valerie,Jack,Sr.,5008892,FUCTRXS2Y2,Ruidoso Municipal Schools,20917176891,2.23E+11,Del Norte High,266258,X9CDWDUMK5,Ruidoso Municipal Schools,1.13E+11,3YPGG6LPPK,Del Norte High,1,1,1,815,809,0.786,1.358,F,BLK,Y,N,Y,N,Y,U,1011995,AE   ,N,U,N,U,10,Y,U,Y,U,41,5,1012012,13372,English Test 1 Name,1,3,29,5,1012012,1287,English Test 2 Name,1,2,16,4,1012012,13373,English Test 3 Name,3,2,4,3,1012012,13373,English Test 4 Name,3,2,92,3,1012012,6,Math Test 1 Name,3,1,80,2,1012012,5,Math Test 2 Name,2,1,67,2,1012012,4,Math Test 3 Name,2,3,55,1,1012012,3,Math Test 4 Name,1,3
486,2012,VTLDZYUUIQ,GMPFQ5E0TC,V3DA5F53NJ,Norman,Kari,Hilary,III,2157235,AAXG0AXSPS,Hondo Valley Public Schools,61134273191,1.78E+11,Deming High,1592972,WY1KMXFLWJ,Hondo Valley Public Schools,1.89E+11,DGB35PR6C8,Deming High,1,1,1,0,807,0.306,1.192,M,ASN,Y,Y,Y,Y,Y,Y,1011995,KG   ,Y,Y,Y,Y,TK ,Y,Y,Y,Y,14,1,1012012,13372,English Test 1 Name,1,1,8,1,1012012,13372,English Test 2 Name,1,1,3,1,1012012,13372,English Test 3 Name,3,3,98,5,1012012,1287,English Test 4 Name,3,3,93,5,1012012,10,Math Test 1 Name,3,3,87,5,1012012,9,Math Test 2 Name,3,3,82,5,1012012,8,Math Test 3 Name,3,3,77,4,1012012,8,Math Test 4 Name,3,3
487,2012,SCN8V3E6MN,BHUNT2HGHH,IK27H0K3CU,Casey,Tracie,Earnest,V,7557080,T982HDK8UW,Pecos Independent Schools,2.37E+11,8.71E+11,Tucumcari High,2023844,C4MG2T12KA,Pecos Independent Schools,8.13E+11,JQKZVUGIIH,Tucumcari High,1,1,1,810,814,0.746,1.44,F,LAT,Y,U,N,Y,N,Y,1011995,7,Y,U,N,U,8,Y,U,N,Y,64,2,1012012,554,English Test 1 Name,3,1,95,3,1012012,13373,English Test 2 Name,1,2,24,5,1012012,13372,English Test 3 Name,1,3,54,1,1012012,554,English Test 4 Name,2,1,84,3,1012012,7,Math Test 1 Name,3,2,13,4,1012012,10,Math Test 2 Name,1,3,44,1,1012012,3,Math Test 3 Name,2,1,74,2,1012012,6,Math Test 4 Name,3,2
488,2012,STKBEEALCV,OBWUI14LYJ,7HQK7180IG,Golden,Shelly,Ismael,IV,8367888,JNUFIFH276,Los Alamos Public Schools,8.13E+11,5.30E+11,Cobre High,8770089,C34DTJNJW4,Los Alamos Public Schools,2.05E+11,O1BYFMLYTU,Cobre High,1,1,1,815,0,0.705,2.631,F,LAT,N,N,N,N,Y,Y,1011995,KG   ,Y,Y,Y,Y,UG ,U,U,U,U,72,4,1012012,560,English Test 1 Name,2,2,38,2,1012012,13379,English Test 2 Name,1,1,5,1,1012012,1287,English Test 3 Name,3,3,72,4,1012012,560,English Test 4 Name,2,2,39,2,1012012,3,Math Test 1 Name,1,1,6,1,1012012,10,Math Test 2 Name,3,3,73,4,1012012,6,Math Test 3 Name,2,2,40,2,1012012,3,Math Test 4 Name,1,1
489,2012,7WWRUIVGNJ,40KDUAIE1B,R05FSUEWO2,Larsen,Kristi,Troy,III,1907741,IQW0F5HEHU,Tatum Municipal Schools,7.51E+11,3.30E+11,Capitan High,4897177,VHCO6VQKZP,Tatum Municipal Schools,4.08E+11,QC656GL0O4,Capitan High,1,1,1,90000,812,0.879,0.174,M,BLK,N,U,U,Y,Y,N,1011995,11,U,Y,Y,Y,7,U,U,Y,Y,35,3,1012012,1287,English Test 1 Name,1,2,51,4,1012012,13372,English Test 2 Name,1,2,67,5,1012012,13372,English Test 3 Name,2,2,82,5,1012012,13379,English Test 4 Name,2,3,98,1,1012012,5,Math Test 1 Name,3,3,13,2,1012012,7,Math Test 2 Name,3,1,29,3,1012012,8,Math Test 3 Name,1,1,45,4,1012012,10,Math Test 4 Name,1,2
490,2012,CX2GL049O3,4JSLOCPABH,BEH4LJXIXT,Hobbs,Marjorie,Marsha,III,857107,H03LPFFIP8,Socorro Consolidated Schools,4.08E+11,4.13E+11,Juvenile Det. Center,4874155,QX7QFB1LHK,Socorro Consolidated Schools,6.51E+11,EFYWHAQ871,Juvenile Det. Center,1,1,1,0,814,0.771,3.504,F,NAT,Y,Y,N,N,N,U,1011995,UG   ,Y,Y,Y,Y,6,N,U,U,U,99,1,1012012,13379,English Test 1 Name,2,2,73,5,1012012,13372,English Test 2 Name,1,2,46,3,1012012,13373,English Test 3 Name,3,1,20,2,1012012,560,English Test 4 Name,3,3,95,1,1012012,3,Math Test 1 Name,2,2,68,4,1012012,10,Math Test 2 Name,1,1,42,3,1012012,8,Math Test 3 Name,3,1,15,2,1012012,5,Math Test 4 Name,3,3
491,2012,YIVMQEKKRN,PYDIVMDV7E,4VVKL73UM1,Keith,Monique,Brandy,V,9695814,6R9LLSIANK,Farmington Municipal Schools,5.81E+11,54811260069,Hatch Valley High,7993551,WLXG84VYCN,Farmington Municipal Schools,9.17E+11,TRAR795KDF,Hatch Valley High,1,1,1,808,9999,0.348,0.73,M,WHT,U,N,N,Y,Y,U,1011995,7,N,Y,Y,Y,11,N,N,Y,Y,87,4,1012012,554,English Test 1 Name,1,3,71,3,1012012,13379,English Test 2 Name,3,3,55,2,1012012,13372,English Test 3 Name,3,2,39,2,1012012,1287,English Test 4 Name,2,2,22,1,1012012,8,Math Test 1 Name,2,1,6,5,1012012,6,Math Test 2 Name,1,1,91,4,1012012,5,Math Test 3 Name,1,3,75,3,1012012,3,Math Test 4 Name,3,3
492,2012,61I7FVMWL2,CCU3F77X2G,JS1118POF5,Briggs,Latoya,Lorraine,V,9394248,LQH5HXEQFE,Santa FE Public Schools,6.09E+11,98817923809,Los Alamos High,8485881,F954DM5C0B,Santa FE Public Schools,2.68E+11,V07TPO0XHS,Los Alamos High,1,1,1,807,808,0.718,1.512,M,HIS,N,Y,U,N,U,N,1011995,OT   ,N,Y,U,Y,2,U,N,Y,U,58,2,1012012,560,English Test 1 Name,3,2,19,5,1012012,13379,English Test 2 Name,2,1,81,3,1012012,13373,English Test 3 Name,1,3,43,1,1012012,554,English Test 4 Name,3,2,4,4,1012012,1,Math Test 1 Name,2,1,67,2,1012012,7,Math Test 2 Name,3,2,28,5,1012012,3,Math Test 3 Name,2,1,91,3,1012012,9,Math Test 4 Name,1,3
493,2012,FV8RSVI0MK,16D2XCSVN8,46C23GO30I,Francis,Wanda,Jermaine,jr.,3363384,I6TCXQ1MPH,Jal Public Schools,7.36E+11,4.02E+11,Hagerman High,5070751,9C7533BIAM,Jal Public Schools,5.55E+11,VMWZJ4B8KM,Hagerman High,0,0,0,811,814,0.964,3.968,M,NAT,Y,Y,Y,Y,Y,Y,1011995,1,Y,Y,N,Y,5,N,N,N,N,55,3,1012012,560,English Test 1 Name,3,3,75,4,1012012,13373,English Test 2 Name,3,3,94,5,1012012,13372,English Test 3 Name,1,1,13,1,1012012,13379,English Test 4 Name,1,1,33,2,1012012,5,Math Test 1 Name,2,2,52,3,1012012,7,Math Test 2 Name,2,3,72,4,1012012,9,Math Test 3 Name,3,3,92,5,1012012,10,Math Test 4 Name,1,1
