Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
61,2012,IFRDB74XPO,AHVK93H7PT,C8RCK872NK,Church,Jeffrey,Billy,V,1137446,LQ4X8YIAGY,Texico Municipal Schools,7.20E+11,1.68E+11,Vaughn High,860413,V8GHXPTJ9C,Texico Municipal Schools,51459414060,27NVH6ZFQP,Vaughn High,0,0,0,806,0,0.171,0.741,M,ASN,Y,Y,Y,Y,Y,Y,1011995,3,N,N,N,N,4,N,N,N,N,47,3,1012012,560,English Test 1 Name,2,2,57,3,1012012,560,English Test 2 Name,2,2,67,4,1012012,13373,English Test 3 Name,3,3,77,4,1012012,13373,English Test 4 Name,3,3,87,5,1012012,10,Math Test 1 Name,3,3,97,5,1012012,1,Math Test 2 Name,1,1,6,1,1012012,2,Math Test 3 Name,1,1,16,1,1012012,3,Math Test 4 Name,1,1
62,2012,IFRDB74XPO,WNJ1HQWX9N,B5KYRRYMTR,Cowan,Jamison,Darryl,Sr.,6654638,R1SCJ1CP5C,Mora Independent Schools,9.17E+11,1.74E+11,Carrizozo High,2645119,7Y0RABRSHY,Mora Independent Schools,4.98E+11,0H5RS2Y56J,Carrizozo High,1,1,1,811,806,0.553,1.526,M,NAT,U,U,N,N,Y,Y,1011995,10,N,Y,Y,Y,13,N,N,Y,Y,95,4,1012012,554,English Test 1 Name,1,3,75,3,1012012,13379,English Test 2 Name,3,3,55,2,1012012,13372,English Test 3 Name,3,2,35,1,1012012,13373,English Test 4 Name,2,1,14,5,1012012,7,Math Test 1 Name,1,1,95,4,1012012,5,Math Test 2 Name,1,3,75,3,1012012,3,Math Test 3 Name,3,3,54,2,1012012,1,Math Test 4 Name,3,2
63,2012,IFRDB74XPO,E9HW24062M,PNSWMCS5IJ,Harmon,Elias,Clint,Sr.,647619,KZJT4LFV75,Santa Rosa Consolidated Schls,6.39E+11,5.40E+11,Lordsburg High,4456702,EBBPLU3MWR,Santa Rosa Consolidated Schls,1.19E+11,FE4H6HYT58,Lordsburg High,1,1,1,818,808,0.91,0.539,M,LAT,U,Y,Y,N,U,U,1011995,4,N,U,Y,U,7,U,U,Y,N,65,5,1012012,13379,English Test 1 Name,3,3,22,3,1012012,1287,English Test 2 Name,2,2,80,1,1012012,554,English Test 3 Name,3,1,38,4,1012012,13372,English Test 4 Name,2,3,96,1,1012012,7,Math Test 1 Name,1,1,54,4,1012012,3,Math Test 2 Name,2,3,11,2,1012012,8,Math Test 3 Name,1,2,69,5,1012012,4,Math Test 4 Name,3,1
64,2012,IFRDB74XPO,1HV7B4J30A,40NJ3LWKOS,Browning,Freddie,Wendy,III,4037252,J78GSG2FPQ,Gadsden Independent Schools,4.41E+11,4.30E+11,Espanola Valley HI,2530980,XETDHC8BQN,Gadsden Independent Schools,67486213876,CH7OCGEH9K,Espanola Valley HI,1,1,1,813,0,0.098,1.668,F,NAT,N,U,Y,Y,N,U,1011995,9,U,Y,N,Y,KG ,N,U,Y,N,79,1,1012012,13373,English Test 1 Name,2,3,1,2,1012012,1287,English Test 2 Name,2,3,24,3,1012012,13379,English Test 3 Name,3,1,47,4,1012012,554,English Test 4 Name,1,2,70,1,1012012,7,Math Test 1 Name,1,2,93,2,1012012,9,Math Test 2 Name,2,3,15,3,1012012,2,Math Test 3 Name,3,1,38,4,1012012,4,Math Test 4 Name,3,1
65,2012,IFRDB74XPO,TWH74X5EW6,M2CRAZ8CSK,Garner,Byron,Clifton,III,6290553,C5IYDERZ1Y,Grants-Cibola County Schools,6.96E+11,4.03E+11,Grady High,5976601,28O5GT9MAC,Grants-Cibola County Schools,3.53E+11,503CURBRQ4,Grady High,1,1,1,811,819,0.395,1.577,M,BLK,N,N,N,N,N,N,1011995,4,N,N,N,N,4,N,N,N,N,38,2,1012012,554,English Test 1 Name,2,2,38,2,1012012,554,English Test 2 Name,2,2,38,2,1012012,554,English Test 3 Name,2,2,38,2,1012012,554,English Test 4 Name,2,2,37,2,1012012,4,Math Test 1 Name,2,2,37,2,1012012,4,Math Test 2 Name,2,2,37,2,1012012,4,Math Test 3 Name,2,2,36,2,1012012,4,Math Test 4 Name,2,2
66,2012,D3XEZURVES,R3L3C1D6IR,SJ4KNLV9I1,Carney,Dylan,Clay,III,3268345,164DFUXULQ,Truth Or Consequences Schools,1.47E+11,7.12E+11,Farmington High,6580246,9T5673ZGNF,Truth Or Consequences Schools,1.62E+11,FS8Q00IGWJ,Farmington High,1,1,1,806,811,0.45,3.694,M,WHT,N,U,Y,U,Y,U,1011995,10,Y,N,Y,N,IT ,N,U,N,U,39,5,1012012,13373,English Test 1 Name,3,1,71,1,1012012,13372,English Test 2 Name,1,2,1,3,1012012,554,English Test 3 Name,2,3,33,5,1012012,13373,English Test 4 Name,3,1,64,1,1012012,1,Math Test 1 Name,1,2,96,3,1012012,4,Math Test 2 Name,1,3,27,4,1012012,7,Math Test 3 Name,2,1,58,1,1012012,1,Math Test 4 Name,3,2
67,2012,AWWTBLAOES,TM159ERE5N,I1KA8NCP82,Ramsey,Nakia,Stacy,V,1109435,OIL428VMPN,Central Consolidated Schools,55281307370,3.08E+11,Deming Secure School,1588727,T0MYWUFJ57,Central Consolidated Schools,7.60E+11,D5NK3QHQOA,Deming Secure School,1,1,1,0,813,0.946,1.297,F,NAT,N,U,Y,N,U,N,1011995,PK   ,N,U,Y,U,IT ,N,U,Y,N,90,2,1012012,13372,English Test 1 Name,3,1,55,5,1012012,13373,English Test 2 Name,2,3,19,3,1012012,13379,English Test 3 Name,1,2,85,2,1012012,1287,English Test 4 Name,3,1,50,5,1012012,7,Math Test 1 Name,2,3,14,3,1012012,3,Math Test 2 Name,1,2,80,1,1012012,10,Math Test 3 Name,3,1,45,5,1012012,6,Math Test 4 Name,2,3
68,2012,82PWWY4KA8,UFLFU031OP,S1PJV1SW6R,Aguilar,Judy,Roberta,III,2323193,JMEA671474,Logan Municipal Schools,2.50E+11,4.53E+11,Lordsburg High,6678826,9821GD9D9H,Logan Municipal Schools,7.45E+11,W94DTM6IDI,Lordsburg High,1,1,1,807,811,0.461,0.495,F,BLK,Y,U,N,Y,U,N,1011995,12,N,Y,U,Y,PR ,U,N,Y,U,37,1,1012012,554,English Test 1 Name,3,2,0,4,1012012,1287,English Test 2 Name,1,3,65,2,1012012,560,English Test 3 Name,3,2,28,5,1012012,13379,English Test 4 Name,2,1,92,3,1012012,10,Math Test 1 Name,1,3,56,2,1012012,6,Math Test 2 Name,3,2,19,5,1012012,2,Math Test 3 Name,2,1,83,3,1012012,9,Math Test 4 Name,1,3
69,2012,4FGBS6MKIK,6QSL8RHPUS,R74FJYBOE9,Durham,Loretta,Robert,III,4984470,562BF18IU4,Bloomfield Municipal Schools,9.94E+11,3.42E+11,Mesa Vista High,6992429,K5Z8B44CA0,Bloomfield Municipal Schools,4.90E+11,51FFLGEZSN,Mesa Vista High,1,1,1,809,818,0.16,1.326,F,HIS,U,Y,Y,N,N,U,1011995,IT   ,Y,N,N,N,AE ,Y,Y,N,N,76,5,1012012,13379,English Test 1 Name,2,3,95,1,1012012,554,English Test 2 Name,3,3,14,2,1012012,560,English Test 3 Name,1,1,34,3,1012012,1287,English Test 4 Name,1,2,54,4,1012012,1,Math Test 1 Name,2,2,74,5,1012012,3,Math Test 2 Name,2,3,94,1,1012012,5,Math Test 3 Name,3,3,13,2,1012012,7,Math Test 4 Name,3,1
70,2012,28ZL1L9T8R,P2V6YORMI0,2KB7ZRKZ2B,Bishop,Lakesha,Tyler,III,2544405,6HZD9CI3E9,Los Alamos Public Schools,6.85E+11,5.12E+11,Lordsburg High,2601217,BFNJIWF7Q7,Los Alamos Public Schools,9.82E+11,AMYO9NL90F,Lordsburg High,1,1,1,806,812,0.371,0.112,F,BLK,U,N,Y,U,N,Y,1011995,9,Y,U,N,U,AE ,N,Y,U,N,16,5,1012012,13372,English Test 1 Name,2,1,76,3,1012012,13373,English Test 2 Name,1,3,35,1,1012012,13379,English Test 3 Name,2,1,95,4,1012012,1287,English Test 4 Name,1,3,55,2,1012012,6,Math Test 1 Name,3,2,14,4,1012012,2,Math Test 2 Name,2,1,74,2,1012012,8,Math Test 3 Name,1,3,33,5,1012012,4,Math Test 4 Name,2,1
71,2012,ZBN5NQ8TV9,J86HX7C2G3,2Q3U3PUGLV,Mayer,Robin,Alan,Sr.,5951521,6NHY4OPTGI,Grants-Cibola County Schools,9.75E+11,5.26E+11,Roswell High,9693927,AJW35NL6A6,Grants-Cibola County Schools,9.14E+11,EWZMN6V9E6,Roswell High,1,1,1,816,816,0.725,2.085,M,NAT,U,U,N,Y,Y,U,1011995,6,Y,Y,U,Y,6,Y,Y,U,N,44,2,1012012,13373,English Test 1 Name,2,1,1,5,1012012,554,English Test 2 Name,3,3,59,2,1012012,1287,English Test 3 Name,2,2,16,5,1012012,560,English Test 4 Name,1,3,74,3,1012012,2,Math Test 1 Name,3,2,31,1,1012012,7,Math Test 2 Name,1,1,89,4,1012012,3,Math Test 3 Name,3,2,46,2,1012012,9,Math Test 4 Name,2,1
72,2012,JEBXMIXWWT,WFBDN5ZWGS,A9C6S4EEJN,Avery,Kent,Calvin,Sr.,6981398,JCE2QTUE6S,Eunice Municipal Schools,3.67E+11,6.38E+11,Los Alamos High,1609330,SFGYOIBESX,Eunice Municipal Schools,9.75E+11,U0M5O41CPH,Los Alamos High,1,1,1,9999,813,0.616,1.419,M,HIS,N,Y,Y,U,N,Y,1011995,12,N,Y,U,Y,5,Y,U,N,N,13,5,1012012,554,,3,2,30,1,1012012,560,English Test 2 Name,3,3,48,2,1012012,13373,English Test 3 Name,1,3,65,2,1012012,1287,English Test 4 Name,2,1,82,3,1012012,1,Math Test 1 Name,2,1,100,4,1012012,3,Math Test 2 Name,3,2,16,5,1012012,4,Math Test 3 Name,3,2,33,1,1012012,6,Math Test 4 Name,1,3
73,2012,NQ3EVEAP2X,1QIJO1F916,XZ58O11B6P,Molina,Keisha,Damion,V,9644610,9GWBSYPM4P,Estancia Municipal Schools,9.83E+11,7814911510,Newcomb High,9343442,KXNEXUDX1Q,Estancia Municipal Schools,4.40E+11,WZHE5CJW4H,Newcomb High,1,1,1,807,815,0.391,3.361,M,HIS,Y,N,Y,N,U,N,1011995,3,U,Y,U,Y,8,Y,N,U,N,82,2,1012012,13372,English Test 1 Name,1,2,96,3,1012012,13379,English Test 2 Name,1,2,9,3,1012012,554,English Test 3 Name,2,3,24,4,1012012,560,English Test 4 Name,2,3,38,5,1012012,8,Math Test 1 Name,2,1,52,5,1012012,9,Math Test 2 Name,3,1,66,1,1012012,1,Math Test 3 Name,3,2,81,2,1012012,2,Math Test 4 Name,1,2
74,2012,7W0VPM9X0I,Y6JFQTADRB,G5ECPUMUYN,Atkins,Bobby,Roberta,Sr.,1569905,F0FTGWJS1O,Logan Municipal Schools,4.31E+11,9.48E+11,Tohatchi High,6550168,FUFB8YHQ4P,Logan Municipal Schools,4.15E+11,8NJFZT73I9,Tohatchi High,1,1,1,813,814,0.805,1.056,F,ASN,N,Y,N,Y,N,U,1011995,PS   ,Y,U,Y,U,TK ,N,Y,N,U,45,5,1012012,13373,English Test 1 Name,3,1,67,1,1012012,13372,English Test 2 Name,3,2,88,2,1012012,13379,English Test 3 Name,1,2,9,3,1012012,554,English Test 4 Name,2,3,31,4,1012012,7,Math Test 1 Name,2,1,52,5,1012012,10,Math Test 2 Name,3,1,74,1,1012012,2,Math Test 3 Name,1,2,96,3,1012012,4,Math Test 4 Name,1,3
75,2012,OVJSPU20R8,95GUL1LNLK,991VTYGLNR,Sandoval,Roger,Joanne,IV,8282315,5YMY6LO8Z3,Las Vegas City Public Schools,3.45E+11,3.77E+11,Geronimo Trails Alt.,9891335,2N72J7WWCE,Las Vegas City Public Schools,2.05E+11,WRY24ZG7NP,Geronimo Trails Alt.,1,1,1,814,90000,0.678,1.191,F,LAT,Y,U,N,Y,N,Y,1011995,6,Y,U,N,U,8,Y,U,N,Y,69,2,1012012,560,English Test 1 Name,3,2,2,4,1012012,1287,English Test 2 Name,1,3,36,5,1012012,13379,English Test 3 Name,2,1,70,2,1012012,560,English Test 4 Name,3,2,3,4,1012012,9,Math Test 1 Name,1,3,37,5,1012012,3,Math Test 2 Name,2,1,71,2,1012012,6,Math Test 3 Name,3,2,4,4,1012012,10,Math Test 4 Name,1,3
76,2012,APZHYHB1IP,37GZDIAN72,LS4PV0SFAO,Fernandez,Donna,Iris,jr.,8574881,GD12TVR4TE,Taos Municipal Schools,3.62E+11,3.88E+11,Hot Springs High,1507299,CYZFRQQSC4,Taos Municipal Schools,4.65E+11,0Z0481IQI1,Hot Springs High,1,1,1,0,808,0.279,0.536,F,WHT,U,N,N,Y,Y,U,1011995,11,N,N,Y,N,OT ,U,U,N,N,23,1,1012012,13373,English Test 1 Name,2,2,22,1,1012012,13373,English Test 2 Name,2,2,20,1,1012012,13373,English Test 3 Name,2,2,19,1,1012012,13373,English Test 4 Name,2,1,17,1,1012012,8,Math Test 1 Name,2,1,16,1,1012012,8,Math Test 2 Name,2,1,14,1,1012012,8,Math Test 3 Name,2,1,13,5,1012012,7,Math Test 4 Name,2,1
77,2012,31OWEMLCAB,0G4T7F5L31,DT6SGEKSPP,Stanley,Gilbert,Theodore,IV,7058603,OWENWCYUDR,Mesa Vista Consolidated Schls,3.95E+11,9.28E+11,Newcomb High,6618744,Y0MID9CX2T,Mesa Vista Consolidated Schls,67845823566,RRYM8584MZ,Newcomb High,1,1,1,811,819,0.757,1.72,M,HIS,N,Y,U,N,Y,U,1011995,TK   ,U,N,Y,N,7,Y,U,N,Y,90,3,1012012,1287,,1,3,61,2,1012012,560,English Test 2 Name,3,2,32,5,1012012,554,English Test 3 Name,3,2,3,4,1012012,13372,English Test 4 Name,2,1,75,3,1012012,8,Math Test 1 Name,1,3,46,1,1012012,5,Math Test 2 Name,3,2,16,5,1012012,2,Math Test 3 Name,2,1,88,3,1012012,9,Math Test 4 Name,1,3
78,2012,MXKZGUVN7N,BGD3TGDOEK,XPV6T72UL1,Wilkinson,Sabrina,Mitchell,III,8109512,HAYOUR3XVP,Pecos Independent Schools,5.78E+11,8.51E+11,Silver High,3074672,2U06UB504E,Pecos Independent Schools,1.83E+11,32QG38JGWU,Silver High,1,1,1,811,806,0.694,2.997,F,WHT,U,U,Y,Y,Y,Y,1011995,2,N,N,N,N,8,N,U,U,U,87,5,1012012,13372,English Test 1 Name,1,1,25,2,1012012,554,English Test 2 Name,2,2,65,4,1012012,13373,English Test 3 Name,3,3,3,1,1012012,13379,English Test 4 Name,1,2,43,3,1012012,6,Math Test 1 Name,3,3,82,5,1012012,10,Math Test 2 Name,1,1,21,2,1012012,4,Math Test 3 Name,2,2,60,4,1012012,8,Math Test 4 Name,3,3
79,2012,MIBR2VICOL,J3CZRGR234,TKL8ZYM2ID,Rowe,Erick,Fred,IV,3731050,IJ1RE2O1WV,Capitan Municipal Schools,5.95E+11,5.75E+11,Magdalena High,8505380,7IHBS6R0BC,Capitan Municipal Schools,3.83E+11,UNJFUK6KRQ,Magdalena High,1,1,1,818,812,0.894,2.864,F,BLK,Y,Y,U,N,N,Y,1011995,UG   ,U,N,N,N,PR ,U,U,N,N,15,5,1012012,560,English Test 1 Name,1,1,92,4,1012012,554,English Test 2 Name,1,3,67,3,1012012,13372,English Test 3 Name,3,2,42,2,1012012,1287,English Test 4 Name,2,2,17,5,1012012,7,Math Test 1 Name,1,1,94,4,1012012,4,Math Test 2 Name,1,3,69,3,1012012,2,Math Test 3 Name,3,2,44,2,1012012,10,Math Test 4 Name,2,2
80,2012,5SQRW8QUR0,15ZPST6H0G,5V8O1I20V2,Hubbard,Bethany,Amber,jr.,250455,UAPKJOCA5P,Socorro Consolidated Schools,1.47E+11,9.07E+11,Logan High,7018355,JO7G1UNKEC,Socorro Consolidated Schools,9.19E+11,1Z73HQAZI3,Logan High,0,0,0,816,814,0.782,3.998,M,BLK,N,U,Y,Y,N,U,1011995,TK   ,N,N,U,N,1,N,U,U,Y,35,3,1012012,1287,English Test 1 Name,2,2,87,1,1012012,560,English Test 2 Name,3,1,39,4,1012012,13372,English Test 3 Name,2,3,92,1,1012012,560,English Test 4 Name,3,1,43,4,1012012,1,Math Test 1 Name,2,3,96,1,1012012,7,Math Test 2 Name,1,1,48,4,1012012,2,Math Test 3 Name,2,3,100,2,1012012,7,Math Test 4 Name,1,1
81,2012,T13LS0ZQIC,0V0LAPU9IO,SVETO6KDF2,Hendrix,Jean,Alexander,IV,4319574,FWR45100VJ,Lordsburg Municipal Schools,3.59E+11,5.24E+11,House High,5645497,3W4FLVFMBZ,Lordsburg Municipal Schools,6.50E+11,VVYESXA615,House High,1,1,1,812,9999,0,1.215,F,WHT,Y,N,U,Y,N,U,1011995,3,N,U,Y,U,PS ,Y,N,U,Y,36,4,1012012,13379,English Test 1 Name,3,1,48,4,1012012,554,English Test 2 Name,3,1,61,5,1012012,560,English Test 3 Name,1,2,73,1,1012012,560,English Test 4 Name,1,2,85,1,1012012,8,Math Test 1 Name,2,2,97,2,1012012,9,Math Test 2 Name,2,3,8,2,1012012,10,Math Test 3 Name,2,3,21,3,1012012,2,Math Test 4 Name,3,1
82,2012,ENRWARIZIH,NX1G8NPU0X,9ZL78EL6N7,Stein,Terrell,Alana,V,8532165,VEUM5YV6CU,Hagerman Municipal Schools,9.31E+11,6.94E+11,University High,3482617,IT311H661H,Hagerman Municipal Schools,8.02E+11,EXB2TBNY17,University High,1,1,1,811,818,0.603,1.786,M,NAT,U,U,U,N,N,Y,1011995,AE   ,U,N,N,N,PK ,U,U,N,N,33,1,1012012,1287,English Test 1 Name,2,2,23,1,1012012,13373,English Test 2 Name,2,1,14,5,1012012,13373,English Test 3 Name,2,1,5,5,1012012,560,English Test 4 Name,1,1,97,5,1012012,5,Math Test 1 Name,1,1,88,4,1012012,5,Math Test 2 Name,1,3,78,4,1012012,4,Math Test 3 Name,1,3,69,3,1012012,3,Math Test 4 Name,3,3
83,2012,E4MXVV6QBT,OE744OKHWK,LJZY46JSK5,Mc Neil,Amelia,Jodi,III,3111592,4FNY98FLKK,Alamogordo Public Schools,3179177312,1.40E+11,Manzano High,3587845,NBBZE9BDKZ,Alamogordo Public Schools,6.18E+11,B0Q90QT6WB,Manzano High,1,1,1,818,808,0.399,3.683,M,WHT,N,Y,N,Y,N,Y,1011995,TK   ,N,Y,U,Y,12,Y,U,Y,U,36,5,1012012,1287,English Test 1 Name,3,2,1,3,1012012,560,English Test 2 Name,2,1,67,1,1012012,13379,English Test 3 Name,1,3,32,5,1012012,1287,English Test 4 Name,3,2,98,3,1012012,6,Math Test 1 Name,2,1,63,1,1012012,2,Math Test 2 Name,1,3,28,5,1012012,9,Math Test 3 Name,3,2,94,3,1012012,5,Math Test 4 Name,2,1
84,2012,KM1KTK39HE,52GY5528UL,WSPT69FH4Y,Kennedy,Maurice,Gustavo,V,9874529,C4409XN1WZ,Hatch Valley Public Schools,8.77E+11,2.13E+11,Sierra Alternative H,6506361,SFK6DLVKO0,Hatch Valley Public Schools,1.46E+11,FRNHGS99LP,Sierra Alternative H,1,1,1,809,809,0.011,0.622,M,BLK,N,U,U,Y,Y,Y,1011995,9,U,U,Y,U,2,N,N,U,U,3,1,1012012,554,English Test 1 Name,3,3,4,1,1012012,554,English Test 2 Name,3,3,5,1,1012012,554,English Test 3 Name,3,3,6,2,1012012,554,English Test 4 Name,3,3,7,2,1012012,6,Math Test 1 Name,3,3,7,2,1012012,6,Math Test 2 Name,3,3,8,2,1012012,6,Math Test 3 Name,3,3,9,2,1012012,6,Math Test 4 Name,3,3
85,2012,LA2L38CTNR,EI2OBKIR5G,3M83TANFPF,Salazar,Clay,Miriam,III,5742020,9EBQWJEEYD,Melrose Public Schools,8.28E+11,8.22E+11,Piedra Vista HS,4989260,E6ECZS5D8A,Melrose Public Schools,6.62E+11,0LARFXYCK1,Piedra Vista HS,1,1,1,814,811,0.024,2.855,M,NAT,U,N,Y,U,N,Y,1011995,9,Y,U,U,U,PR ,U,N,Y,U,50,1,1012012,560,English Test 1 Name,3,2,32,1,1012012,554,English Test 2 Name,3,2,14,5,1012012,13379,English Test 3 Name,2,1,97,4,1012012,13372,English Test 4 Name,2,1,80,3,1012012,9,Math Test 1 Name,1,3,62,2,1012012,7,Math Test 2 Name,1,3,44,1,1012012,6,Math Test 3 Name,3,2,26,5,1012012,4,Math Test 4 Name,3,2
86,2012,690NBDAKVH,17LE6K5P0R,CAUUQ1DTMI,Trujillo,Levi,Alvin,III,2525285,9RBG6RRKAY,Floyd Municipal Schools,5.87E+11,6.83E+11,Capital High,8619070,69T3MH5BYE,Floyd Municipal Schools,2.63E+11,HKXOJXJDV9,Capital High,1,1,1,809,,0.874,3.17,F,LAT,N,N,N,Y,Y,Y,1011995,OT   ,U,U,U,U,8,N,N,Y,Y,16,1,1012012,1287,English Test 1 Name,3,3,59,3,1012012,554,English Test 2 Name,1,1,2,5,1012012,13373,English Test 3 Name,2,2,45,2,1012012,13379,English Test 4 Name,1,3,88,4,1012012,7,Math Test 1 Name,2,2,31,2,1012012,1,Math Test 2 Name,3,3,74,4,1012012,5,Math Test 3 Name,1,1,16,1,1012012,10,Math Test 4 Name,3,3
87,2012,0J64W4M5FB,RRYZ9IJRS3,73SHE8BQ52,Colon,Jonathan,Anne,Sr.,6972346,T1QH4OYIBX,Maxwell Municipal Schools,7.02E+11,6.05E+11,Coronado High,3648688,E0OHV3KBHT,Maxwell Municipal Schools,9.03E+11,5HJEBVUPRM,Coronado High,1,1,1,814,809,0.271,3.234,M,WHT,N,U,N,Y,N,Y,1011995,TK   ,U,Y,U,Y,PS ,N,U,N,Y,54,1,1012012,13372,English Test 1 Name,1,3,30,5,1012012,1287,English Test 2 Name,3,2,5,3,1012012,560,English Test 3 Name,3,1,81,2,1012012,554,English Test 4 Name,2,1,57,1,1012012,2,Math Test 1 Name,1,3,32,5,1012012,10,Math Test 2 Name,1,2,8,4,1012012,7,Math Test 3 Name,3,1,84,2,1012012,5,Math Test 4 Name,2,1
88,2012,F8NUX0F57U,O0P1GD0Z5E,CGCP1D955F,Johns,Casey,Quentin,III,1097902,A69NJBW66L,Aztec Municipal Schools,3.96E+11,7.42E+11,New Futures School,788801,8X5K1AI77R,Aztec Municipal Schools,7.09E+11,PZ4Y8BV7JR,New Futures School,0,0,0,815,808,0.624,3.291,M,ASN,N,N,U,Y,Y,N,1011995,13,Y,Y,N,Y,13,U,Y,N,N,79,5,1012012,554,English Test 1 Name,3,3,18,2,1012012,13373,English Test 2 Name,1,2,57,4,1012012,13372,English Test 3 Name,2,3,96,1,1012012,560,English Test 4 Name,3,1,34,3,1012012,10,Math Test 1 Name,2,2,74,5,1012012,4,Math Test 2 Name,3,3,12,2,1012012,8,Math Test 3 Name,1,1,51,4,1012012,2,Math Test 4 Name,2,3
89,2012,XIWL06ZVU0,P19DRZH25L,6FFZCIE3BB,Pratt,Andrea,Kerrie,IV,5964236,1UDOSRV9BP,Cimarron Public Schools,9.91E+11,1.25E+11,Moriarty High,2086271,V8BD9ZDFC2,Cimarron Public Schools,1.75E+11,7A3JS9BQ7U,Moriarty High,1,1,1,819,807,0.997,3.287,F,BLK,Y,Y,U,U,N,N,1011995,PR   ,U,U,N,U,KG ,Y,U,U,N,32,1,1012012,13373,English Test 1 Name,2,1,9,5,1012012,560,English Test 2 Name,1,1,87,4,1012012,554,English Test 3 Name,3,3,64,3,1012012,13372,English Test 4 Name,3,2,41,2,1012012,9,Math Test 1 Name,2,2,18,1,1012012,7,Math Test 2 Name,1,1,97,4,1012012,5,Math Test 3 Name,1,3,74,3,1012012,3,Math Test 4 Name,3,3
90,2012,T36Y9FREYY,BQBPBA07EN,6F5BCVE3Z9,Watson,Lucas,Renee,Sr.,1589768,8L90FEQGG1,Cuba Independent Schools,6.34E+11,3.94E+11,Hogares Alternative,4982367,ARDOIX1TXT,Cuba Independent Schools,5.65E+11,BFS80L3IV9,Hogares Alternative,1,1,1,807,819,0.517,2.358,F,HIS,U,U,U,Y,Y,Y,1011995,2,N,N,N,N,10,U,U,U,U,3,1,1012012,13379,English Test 1 Name,2,2,54,4,1012012,13373,English Test 2 Name,3,3,4,1,1012012,13379,English Test 3 Name,2,2,55,4,1012012,13373,English Test 4 Name,3,3,5,1,1012012,3,Math Test 1 Name,2,2,55,4,1012012,8,Math Test 2 Name,3,3,5,1,1012012,3,Math Test 3 Name,2,2,56,4,1012012,8,Math Test 4 Name,3,3
91,2012,473R4WR8YC,OILO44SO1M,VXDH100JHC,Irwin,Misti,Joey,Sr.,2475479,3H47J8GO3S,Reserve Independent Schools,1.17E+11,1.87E+11,Lordsburg High,5436131,B0WX1GVTQ7,Reserve Independent Schools,71218350440,TUXJKO7HNP,Lordsburg High,1,1,1,816,816,0.308,0.908,M,NAT,U,U,U,U,N,N,1011995,5,N,Y,Y,Y,IT ,U,U,U,U,61,3,1012012,554,English Test 1 Name,1,1,3,5,1012012,13373,English Test 2 Name,2,2,47,2,1012012,13379,English Test 3 Name,1,3,91,5,1012012,560,English Test 4 Name,2,2,33,2,1012012,1,Math Test 1 Name,3,3,77,4,1012012,6,Math Test 2 Name,2,1,20,1,1012012,10,Math Test 3 Name,3,3,63,3,1012012,4,Math Test 4 Name,1,1
